Property_ID,Habitability_score
0x9e46,82.73428
0xa3c8,79.43173
0x1475,67.77638
0x4461,44.375843
0x675c,72.48174
0x2475,53.774
0x50e0,75.322014
0x73b7,83.911354
0x9c7c,72.74478
0xc3e5,78.19191
0x98ce,43.357586
0xa96b,79.67554
0x40af,77.331665
0x342d,80.95593
0x12dd,72.56637
0x7e71,79.66316
0xa201,88.25161
0xc2bb,64.70424
0x947f,69.47614
0x3861,78.88614
0x9df8,76.67876
0x6096,85.52141
0x94d9,76.540375
0xb9e2,62.908966
0x3f1d,80.54187
0x7d4a,59.119728
0x7554,78.43503
0x85d7,83.36227
0x3f2c,65.15798
0x698f,78.56036
0x402b,82.56557
0xbd94,79.02716
0x9be9,74.39409
0xb2cb,80.19663
0x397a,79.015175
0x4106,78.30812
0x8eff,68.574646
0x63e0,78.5046
0x68ab,75.70286
0x89c9,77.259544
0x9017,78.41391
0x3a46,69.70733
0x73a9,78.64344
0x9422,72.089615
0xa79a,79.09271
0x4b63,78.42885
0xf3b,74.02043
0xbd0,81.08803
0x4d03,73.26736
0x4e89,78.197205
0x3604,79.48592
0xbf1c,74.134094
0xc550,78.1097
0x7002,77.55017
0x339e,76.18096
0xae40,82.90299
0x1121,62.38432
0x5a47,78.18072
0x644e,83.36771
0x235b,77.69685
0x2897,78.19373
0x669f,79.91858
0x5b1f,58.20741
0x94d8,55.691856
0x2136,79.52723
0x552d,78.13989
0xa50f,78.106964
0x2d94,78.32747
0x6b05,77.86923
0xc016,77.85256
0xb8b3,80.37912
0xc890,73.58083
0x4d36,73.29399
0x2c09,63.153812
0x65c7,44.70672
0x198e,74.61527
0x8264,76.327576
0xb65b,83.30318
0x43d4,79.47415
0x8052,78.31156
0x5e6f,62.21857
0x4f61,83.265594
0xb3fc,76.94069
0x83a1,83.574165
0xc18f,75.197334
0xbcdb,82.62538
0x1799,81.2665
0x1504,62.531193
0xa6b8,54.746647
0x32f1,74.7201
0x2fa4,79.23834
0xaf72,76.32734
0xb24f,43.00062
0x2c1e,74.659485
0x54dc,76.21781
0x6dc9,82.43118
0x869,82.158325
0xa9fd,78.24997
0xb2d7,77.00696
0xc30e,74.6924
0x49ca,84.30537
0x3797,72.445755
0x3290,78.29114
0x2925,60.626682
0x4e74,82.37536
0x1f9a,79.21005
0xb881,77.60678
0x1d8c,67.50851
0x9986,54.972847
0x3c70,79.236176
0x9cb9,83.84903
0xaddb,82.60514
0x4b69,77.9174
0x9011,55.053806
0x59ca,78.9422
0x7f7d,83.1888
0x6882,86.50074
0x40a6,78.52366
0xac87,67.54334
0xc5a9,73.01056
0x2980,69.81459
0x720b,76.65336
0x15c9,69.55589
0x3b4e,80.3069
0xb4d0,84.542625
0x1260,74.17188
0x6d89,77.90741
0x6b9c,48.036797
0x7750,79.083015
0xfe8,62.7704
0x9a77,73.889496
0x641f,67.22344
0xd87,63.187946
0x48d3,80.730156
0x41a2,67.8173
0x5b75,79.17335
0xa7f7,79.71185
0x5c36,77.73228
0x5afe,72.585045
0x8ca5,75.52573
0x3aab,77.488
0x5484,76.51433
0x917b,79.249916
0x232c,82.16656
0xabbc,78.85494
0xb90b,71.611084
0x4722,76.401054
0xab8,77.00145
0x4f84,73.80557
0xc7e,78.052
0x1b48,63.972866
0xf89,77.5863
0x4e95,78.841515
0xc20b,63.481384
0x6cbd,65.55058
0x547e,78.552444
0xa3cf,78.22719
0x75f4,68.60273
0x9b74,83.690475
0x1da2,60.859142
0x82f9,72.28052
0x3d48,67.91208
0x856b,78.94005
0x4098,69.48366
0x9aa1,67.80816
0x8d65,77.72362
0x4651,78.94986
0xbcab,52.773846
0x5aec,77.55421
0x81ed,64.18867
0x4d55,88.21877
0x4eed,77.10441
0x5d51,65.78456
0xaa7,78.732124
0x54c4,69.791504
0x779b,64.02188
0x1433,77.88938
0xf4c,77.56879
0x54f9,64.15791
0x8845,77.59162
0x9bdb,63.136997
0x8681,67.998474
0x16d2,62.752804
0xc6d7,79.72052
0x7411,76.84524
0x4dd6,75.95117
0x9ce7,76.75656
0xa98d,73.450615
0x7116,71.08137
0x3f56,82.9383
0x1ebb,74.66609
0x80a3,45.354504
0xa071,77.39083
0x9d60,44.494625
0x334c,64.54238
0x9bf,74.74676
0x6380,78.61623
0x30bd,78.44611
0x2aa5,77.376755
0x22fb,83.72967
0xa1e6,67.05491
0xc084,80.008965
0x19fb,71.127594
0xc4d2,76.69381
0xbbf1,51.86389
0x56d7,80.57539
0xab28,72.65605
0x4e33,73.579185
0x4fab,80.57957
0x666f,83.919044
0xc28,77.089165
0x2039,78.10958
0x865a,77.533195
0x88a7,77.351845
0x2f06,63.50822
0x5c0e,70.62417
0xc081,74.88406
0x5c77,79.34885
0x685e,77.94601
0x6ea1,77.68055
0x6e77,71.11465
0x2d9b,79.157646
0xef0,60.70618
0x65b5,77.17857
0x6cb1,77.09743
0x198c,83.30782
0x9438,69.53567
0x1cff,79.023834
0xa7a5,83.76976
0x5e26,84.89249
0x7282,74.81349
0x9479,78.70882
0xc301,82.160385
0x16d8,81.31337
0x6337,78.28553
0x62a,73.07988
0x6709,77.08729
0x3ef0,58.738594
0x1213,79.58212
0x8006,76.42932
0x449b,78.09416
0x3eda,85.59854
0x3ed8,42.43277
0x851f,75.974464
0x68a1,78.349915
0x6bf2,48.29299
0x7de9,83.30921
0xb67d,75.262024
0x685b,75.394196
0x6de3,83.895294
0x8be2,86.96924
0xc75,41.264114
0xa3b5,77.58226
0x7fed,78.165474
0x3805,75.04701
0xc505,78.15874
0x54f0,65.887886
0x8b0b,75.9305
0x4c33,80.36984
0x3283,64.55239
0x92ef,77.52892
0x9607,72.29332
0x8773,77.88096
0x990a,67.09278
0x2646,75.0016
0xaa2,68.948715
0x6c65,54.489426
0xbf1e,76.85116
0xbe08,73.88556
0x7e08,76.7244
0x8993,74.853004
0x3686,79.193825
0x3c26,76.95422
0x6e88,64.91482
0x7938,77.39159
0x3ae2,64.16443
0xb015,68.35497
0xb744,82.65287
0x242d,83.04962
0xa0fc,59.328438
0x4e5a,86.51146
0x76e1,78.800766
0x5283,74.78246
0x968d,79.41887
0xa91f,76.739426
0x8841,78.93803
0x336a,79.521225
0x7886,83.405594
0x22fc,76.05666
0x9d24,61.45325
0xaf96,70.08706
0x75a2,56.191895
0xb43f,51.27264
0x196a,78.638145
0x44bb,78.74333
0x3272,68.17044
0x91a4,69.91743
0x1b6e,73.98753
0x7d0f,48.152164
0x5646,77.076485
0x7c9d,71.59165
0x101a,77.41171
0x2076,69.16333
0x22dc,65.83241
0x6085,59.10054
0x8acb,79.08682
0xbcde,80.16582
0x65f5,71.79846
0x91fb,74.635445
0x6dfa,79.20723
0x4342,77.70053
0x4012,77.20944
0x964c,67.08076
0x790d,77.17891
0x9b3d,62.35633
0x673c,60.343063
0xbf51,79.50854
0xa743,78.905396
0x9f69,87.000244
0x7119,78.4232
0x3939,77.893105
0x7160,84.66223
0x54ee,56.740532
0x4118,78.44162
0x3500,60.330025
0x8423,77.25433
0x13ec,77.3658
0xa1b9,31.590437
0x9863,77.886765
0x5f5c,83.64435
0x317d,68.8705
0x403c,83.79038
0x185a,62.137173
0x3c90,35.49202
0x2aae,83.144356
0x3295,76.71445
0x3164,54.762722
0x71bd,77.403725
0x8f0f,83.228004
0x8be0,77.25044
0x6caa,73.74499
0xa898,60.728035
0xa857,88.282425
0x39d6,81.81457
0x6c71,46.08106
0x9c5f,52.529617
0x58ef,67.26898
0x23b1,59.62177
0x7566,78.919655
0x2e16,83.83546
0xb42b,78.87827
0x96f5,53.299484
0xc3ce,83.337944
0xf62,78.380646
0x4263,54.466972
0x664d,86.02759
0xa179,79.50889
0x195c,88.89262
0x3c56,83.15422
0x89ce,68.34192
0x3b21,76.1976
0x759a,52.764748
0x76bb,83.31996
0x97d6,73.470726
0x633b,76.80356
0x5de3,77.99865
0xaa91,78.070114
0x9b06,62.875828
0x120d,75.52699
0x6c4a,77.961296
0x6dda,57.649117
0x1e1b,81.76071
0xa6bc,76.98544
0x129e,78.4698
0x80bd,64.855576
0x9c7e,79.53235
0x933e,83.51611
0x52f8,83.79852
0x937e,78.265686
0x4839,79.45915
0x837e,75.77401
0xb628,76.14376
0x9a9,78.498344
0x31d4,77.771866
0x6604,54.801075
0x82e5,78.64692
0x5a50,63.06197
0x53fe,86.6898
0xc847,74.590935
0x6ef3,65.44744
0xc0f,76.46009
0x4421,80.41294
0xa85d,75.77407
0x7f9c,79.28228
0x8e95,75.03724
0x51c1,67.32402
0xc87f,77.4175
0x76e3,73.09952
0x49f3,77.94042
0x8bbb,79.4374
0xb8af,76.850204
0x464b,62.653507
0x1765,60.283226
0xae56,77.21143
0x37b3,62.5027
0xd37,80.67392
0xc343,78.369415
0x7d75,72.78986
0x340c,77.59924
0xa295,68.59491
0x1cdb,66.2564
0x5d14,80.55761
0x3b71,71.40865
0x43d2,85.34842
0xdc8,77.04695
0x920e,74.46728
0x8907,83.37413
0x903c,78.502464
0xa50,47.810444
0x3c91,63.279194
0x76db,75.09491
0x5dd7,77.07493
0x6c8e,86.54875
0xa3ea,77.96932
0xa1c9,65.35665
0x507a,85.40317
0x9203,67.961655
0x8069,80.04117
0xa098,75.26627
0x2650,64.964966
0x938f,62.629616
0x505e,71.666824
0x1140,66.64109
0x467b,83.064156
0x9a49,63.267117
0xc23c,77.42045
0x2c0b,64.56476
0x75b4,75.85155
0x48b9,51.85366
0x7d00,82.94994
0x6082,64.036514
0x8bf9,71.17687
0x856f,81.81478
0x9ed3,78.81579
0x780e,68.1401
0x197d,70.938866
0x18cc,71.67659
0x2128,75.32079
0x768c,78.732704
0x1d45,77.143394
0x8bb1,50.05646
0x3b7b,83.13531
0x7803,67.77123
0xda5,72.170906
0x9d41,77.28645
0x3525,73.05081
0x25c8,51.91236
0x22ef,78.883934
0x606f,78.55547
0x3bef,73.47843
0x36b7,79.59814
0x9439,75.62791
0x3898,85.637955
0xc8dc,59.394386
0x6b13,74.9404
0xec6,89.78922
0x6527,72.51144
0xe4d,63.115616
0xa97d,54.594788
0x98ff,72.354546
0x58e9,69.513405
0x1bfd,72.856834
0x27ca,67.22695
0xac0e,80.92439
0xa82c,79.05899
0x71f5,77.637794
0x75e0,79.06768
0x159b,78.12426
0xb24,78.05918
0x2e9d,76.65358
0xb6ea,70.96865
0xc916,75.6213
0x4aae,74.970726
0x629a,77.31715
0x848e,76.92894
0x9d20,75.10418
0x6405,62.838062
0x235f,77.22366
0x3960,78.04283
0x1691,77.901695
0x5a35,80.51483
0xa712,75.2365
0x6772,66.705414
0x6f3,75.40096
0x4a70,79.93931
0xc8cc,77.54812
0x56ec,73.178535
0xa069,78.672035
0xa20e,85.672516
0xb1f8,77.41446
0x8547,76.810684
0x3b9d,67.971405
0x1844,76.23399
0x4361,79.19336
0xa8a,78.85518
0x66d5,66.481415
0xe1c,55.066013
0xb13f,80.275215
0xa0dc,77.580925
0xbea1,52.541256
0x1dad,58.910248
0x19f0,44.182095
0x2a48,64.073746
0x9a44,69.989975
0x707c,84.73997
0x4ce5,83.691536
0x6ac8,74.90207
0x10ff,72.27181
0xb2c4,70.67132
0xb433,82.89405
0x3c57,79.522285
0x45f5,77.95577
0x7f6a,76.79632
0x6557,76.89257
0x813c,72.592384
0x60be,86.17749
0x5866,48.55399
0x6c73,78.92296
0x6754,76.25435
0xbc00,75.423515
0xb7e5,82.303925
0x12aa,77.746765
0x71aa,76.998116
0x9d71,80.4835
0x9fb4,59.951023
0x74d8,38.868828
0x60c1,77.03108
0x969b,71.92406
0xea2,75.52348
0x44be,79.24779
0x5993,75.18527
0x7fca,78.23109
0x51c4,61.272137
0x227c,77.65559
0x4cd9,82.840034
0xc354,75.66733
0x10a7,43.313496
0xa12b,77.9249
0x6e2,66.65334
0x4fce,84.56201
0x385b,77.62632
0x21ed,87.49821
0x96b7,75.648544
0x23a8,77.751564
0x8103,68.3775
0x579f,62.027103
0x495f,55.819798
0x7394,77.21257
0x6eec,68.11735
0x91a1,77.97628
0x340b,61.97099
0xbf72,76.089745
0xb85a,76.043495
0x97fb,61.477257
0xa6df,79.28858
0x70e6,82.55536
0xb64f,64.03925
0xc92,76.731316
0x6e6,78.98059
0x52a9,64.729935
0x8a1b,83.54806
0x6a8e,78.74907
0xb4fe,80.722496
0x53cd,77.62101
0x8544,77.322426
0xb53c,84.32144
0x63f,67.46287
0xc446,75.57021
0xb563,77.07196
0x6559,75.995995
0x70f3,78.94487
0x4df4,76.41006
0x2b98,78.55884
0x5007,77.70508
0xa198,73.6697
0x1e63,74.76482
0xc6b5,83.8041
0x2a90,79.018196
0x225d,82.03425
0x239d,76.73467
0x5c04,65.98888
0xa2bf,49.05977
0x75ef,68.26716
0x9787,77.9142
0x45b9,79.80226
0x3d92,41.29932
0xaae9,77.85537
0x8f0e,69.52658
0x70b9,69.8312
0xc6f4,33.584652
0xb4e1,78.35381
0x460b,79.10317
0x9763,78.33056
0x7694,43.515778
0xba27,59.53699
0x9876,77.44816
0xb440,77.51414
0xab71,68.789986
0x8a49,77.287285
0x50cd,71.56993
0x29f0,73.44088
0x4a5c,77.53066
0xc158,77.9578
0xc818,78.006195
0x8334,64.52778
0x294f,77.03098
0x8371,87.615036
0x969,84.3011
0xba28,77.84223
0x3836,65.768524
0xbbed,68.75894
0x773c,79.748215
0x4ec4,67.708275
0x5d02,77.72207
0xfd1,74.862305
0x5c3b,72.12987
0xa001,72.860344
0xbf47,72.933914
0xaf1f,72.78658
0xa3dc,79.393234
0x9778,77.68361
0x659b,41.830433
0x3ade,81.9056
0x1782,77.56149
0x2b66,76.19813
0x927b,63.592457
0xad8e,78.20912
0xa104,61.177563
0x8d0e,51.273556
0x294d,74.9867
0x55b3,78.29052
0xbd3d,79.2559
0x629c,75.62296
0x36b6,77.60563
0x67e5,68.84473
0xb2c9,62.597282
0x873a,61.575714
0x1b13,77.256096
0x57f5,77.80065
0x935a,56.84196
0x4820,68.68178
0x7c51,41.163616
0x4c64,78.674484
0x563e,83.772415
0x1118,79.90698
0x2a01,73.118385
0x68e5,66.26173
0x8c3f,66.0365
0xc386,77.80912
0x28c9,68.78025
0x28f6,83.431076
0x8e34,69.97347
0x9f8c,83.658134
0xa520,83.86711
0x869a,75.05007
0x7826,72.325
0x6a5a,71.82117
0x2e6f,87.54331
0x1661,75.53769
0x6d0,75.89588
0xb8e9,74.62718
0x80f9,76.39194
0xb874,74.167885
0x2954,77.887085
0xb716,61.976345
0x6508,51.69517
0x8c1f,74.365654
0x15ef,64.02624
0x40b2,78.81644
0x54de,87.39935
0x3822,71.91255
0xad9a,78.92938
0x57bd,74.29369
0x7de8,79.05043
0x18cf,54.010677
0x974b,49.28415
0x1dd4,73.240395
0xbbbb,84.38647
0x9cd1,77.41361
0xa042,78.162865
0x5276,78.71374
0x9ca0,57.993423
0xaee7,78.14962
0xbac1,78.3823
0x7ea8,56.8469
0x30f6,75.41214
0x45bb,77.96918
0x41d7,71.15858
0x5ca6,77.26231
0x8e3b,82.502304
0x53a3,82.12829
0x44c5,78.22087
0x8e60,76.60653
0xbb2,76.862404
0x9f1c,76.27954
0x7ff8,75.72237
0x2ee9,76.08442
0x741d,76.00633
0xa3fd,78.430466
0x9c35,75.601036
0x834a,75.2602
0xac8,66.038574
0xc34b,41.429207
0x988,68.62489
0xb9cd,66.37655
0x988a,84.3473
0x63ed,78.0724
0xc79,82.6036
0x3e48,73.07558
0x387c,38.093643
0x2306,75.14054
0xa79e,77.57211
0x5387,86.683655
0x4053,68.65799
0x1ed0,28.488337
0x252e,58.268417
0xc808,61.284863
0x229e,77.63711
0x358e,72.0227
0x2258,78.67082
0xb425,78.78634
0x866e,78.75099
0x64a9,80.392815
0x420e,52.049442
0x2a0c,63.825073
0x696e,82.2873
0x1403,76.62061
0x8174,67.457245
0x6d9e,77.04393
0x2843,83.58928
0xc29,74.60744
0xa418,40.13628
0xbb37,69.42813
0x5808,79.10092
0xbca1,71.27636
0x1c97,78.89909
0xb6ce,77.07178
0xc603,76.5
0x3d64,77.145294
0x8010,45.048286
0x34b8,79.60697
0x3002,76.95256
0x8c8b,77.79503
0xb7ef,77.95249
0xac4a,89.6024
0x278b,73.26487
0xa26,77.79556
0x7285,80.08104
0x1c8e,68.17834
0x53c4,55.05327
0x8443,56.320244
0x46ab,72.71947
0x1cba,83.61405
0xc1f,66.5963
0x226d,68.82512
0x7bcb,86.78558
0x33c5,70.08283
0x7a01,76.817894
0x8a8c,64.79779
0x5bbd,54.0708
0x1408,65.56751
0x348f,75.8329
0x8253,78.02388
0x7dc2,79.87832
0x99ba,82.722916
0x4ff0,81.97017
0x7e4a,58.105087
0x20e3,79.089806
0x87db,77.14868
0xa34c,76.10422
0x5bae,65.430176
0x7ead,77.7853
0xd41,77.15644
0x7037,79.28786
0xb2c6,78.04373
0x8ac3,77.4257
0x2d56,74.37308
0x15ea,36.511345
0xabc7,71.16282
0x17f0,76.641685
0x1472,61.60986
0xc560,78.76581
0x96fd,77.3346
0xc45d,76.10483
0x81c9,77.90543
0x4a45,79.53565
0x9c5c,67.037636
0x7616,77.53898
0x4300,75.382286
0xa9e,77.22449
0x33ca,78.94168
0xad75,46.72117
0x1abd,78.216705
0x69d5,58.3474
0x49da,66.84392
0x3bb1,76.923935
0x70a4,78.01394
0xb14f,82.92499
0x3ba9,74.971565
0xc100,74.32991
0x2bac,77.295166
0xb43c,73.28794
0xab42,79.61344
0x59ba,41.757442
0x2554,88.74108
0xaf63,79.44188
0x812d,74.4388
0x8ee3,82.31687
0x3b45,77.71631
0xc5fc,83.74489
0x75ed,79.36944
0x4e1f,77.84246
0xdb9,69.40013
0x694,83.48946
0xa46,77.62881
0x75ec,78.835594
0xb6b,79.85939
0x328c,75.15631
0x2540,77.820366
0x9ac4,77.789566
0xad52,90.090805
0x29af,78.7385
0xb666,71.376816
0x89e9,78.92085
0x6365,58.475784
0xa0c1,79.3407
0x8827,54.21964
0x487f,78.54223
0xb5cf,77.17118
0xa9c0,76.92563
0x80e2,77.3614
0x1962,79.061455
0x3083,68.53145
0x67f,72.60823
0x1dab,83.243355
0xb88f,70.31546
0x6dea,72.56394
0x40e6,77.83493
0x29a6,78.111824
0x489d,64.85734
0xa30f,56.141056
0xa51a,68.56736
0x4cc5,78.98295
0x2071,78.36048
0x8514,75.709366
0xb5de,76.43874
0x42e5,58.23519
0xb0ee,77.16094
0xa383,74.93652
0x79f5,70.68582
0x6869,78.460075
0x899,73.98477
0x4451,76.05943
0x44c7,77.409294
0x52d4,77.27633
0x34bd,55.857838
0x4062,77.17455
0x57d5,76.687096
0x82cd,75.919136
0x9926,66.54411
0x9b0d,60.8081
0x22b4,83.155716
0xc72d,79.04642
0x3cb9,72.087364
0x7003,79.309494
0x8446,70.031845
0x7778,81.11741
0x79d,82.93206
0xc53e,61.110474
0xa034,51.98582
0x1b45,77.33083
0x64b2,79.54484
0xbdad,76.73391
0xc3f3,83.123955
0xa9d1,74.408554
0x3172,25.576195
0x467a,81.07301
0x5f6f,58.5705
0x1b72,72.26485
0x8c64,75.45222
0x4a09,76.44404
0xb74e,82.28687
0x4aa6,84.52591
0x62e0,78.64404
0x5a82,79.56465
0x7fbb,77.074066
0xac14,69.78567
0x92c4,78.6823
0x71dd,59.733425
0x5ac9,77.98161
0x2368,79.20767
0x6b5c,74.84691
0xa875,49.631046
0x5b82,57.07531
0x5a59,81.70477
0x6261,76.296486
0x2f65,50.578636
0x3727,75.65428
0x8cc2,47.72332
0x2412,68.82713
0x47ea,75.99477
0x97e5,79.83914
0x5e97,65.41106
0x428c,77.19423
0x84b9,79.0666
0x79c7,51.725025
0x4dcd,77.44814
0x38cf,79.672585
0x7310,66.905075
0x66cc,75.69513
0xa021,78.49242
0xad6d,78.117676
0x7390,72.450226
0x61d0,77.35273
0xa63f,78.29906
0x9f0c,77.160194
0xc8d0,77.691
0x4c6d,77.273575
0xa6d,84.38646
0x1f75,71.518776
0x98d5,79.27938
0x232a,73.41184
0xff1,83.68035
0x961e,74.34469
0x54f5,78.754395
0x494f,80.94302
0x7471,64.46715
0x1b83,76.815704
0x8554,83.54828
0x821e,64.32509
0xffd,69.27454
0x9f19,75.9569
0x5067,73.526955
0xa3d6,75.83831
0xac72,86.21566
0x6437,70.89112
0x5867,71.01365
0x4379,83.40612
0x5fc5,77.15498
0x206e,79.928024
0x470e,77.81681
0xb112,78.00037
0x7303,64.15722
0xc843,74.03652
0x5020,77.2569
0x8813,77.60265
0x896e,87.00383
0x138d,77.63297
0x2fa6,65.79966
0xe6a,77.85391
0xc215,77.69991
0x7767,64.85791
0x9538,78.22485
0x25a8,78.576965
0x6db,79.15841
0xbee6,48.211796
0x72ee,77.576195
0x5075,78.2103
0xa912,78.13934
0x8ff,61.139523
0x511a,59.790665
0x335e,72.098206
0x18b7,80.112175
0x96bc,71.972
0x3a80,73.42595
0x37d7,74.94441
0x6206,64.85556
0x6070,68.413155
0x5bc4,66.77303
0xf7e,73.12489
0xbb6b,77.33921
0x5ed3,78.300644
0x4716,76.57678
0x464c,78.50834
0x101c,78.353386
0x343e,78.19359
0x8fce,76.00409
0xaff2,78.43444
0x4f25,79.28639
0x5ea2,67.77268
0x2ec0,76.31682
0xc63b,74.694145
0x534e,77.79326
0x8165,81.732445
0x37ef,79.09459
0x6a53,77.57858
0x9955,46.025604
0x431d,76.083336
0x2833,70.19852
0xb10e,63.569225
0x438e,77.36067
0x1e24,47.48375
0x85d4,50.269756
0x2663,67.163734
0x776d,64.11818
0xc72e,66.78414
0x9b42,74.32657
0x8c0d,62.479877
0x7e15,83.52882
0x1f43,75.76672
0x6fb2,78.61742
0x50c9,36.940002
0xbc02,77.74727
0x2c05,77.95862
0xbb3d,65.23257
0x767e,76.80379
0x8120,78.75517
0xc480,69.81692
0x591c,63.443405
0xab50,67.04532
0x89d3,60.127647
0x4c12,74.25603
0xc734,66.4081
0x63a0,63.559402
0x849c,75.548744
0x93b6,70.33743
0xa422,78.43966
0xa159,82.40856
0x6205,63.074276
0x39e4,66.27388
0x5be6,55.887512
0x26db,47.24071
0x329e,78.384415
0x2fd1,75.808784
0x7534,78.09893
0x422a,73.410866
0x2b29,75.23879
0x19fd,78.412704
0x756d,77.59943
0x762e,76.985405
0x25b7,81.830536
0x21fa,68.94873
0x912f,69.46949
0x3f7b,65.97885
0x1268,82.25534
0x102f,77.81012
0x5617,74.6543
0xaf7a,79.36708
0xb771,77.85633
0xc263,59.28847
0x669c,70.78772
0x972e,77.51862
0xc786,77.701614
0xb245,75.60657
0x2af0,77.088066
0x2957,86.53861
0xa96d,54.333134
0x98c7,70.835434
0xa1c5,62.745342
0xace6,82.71503
0x3acb,63.382805
0x3989,78.14172
0x24e2,65.59496
0xbee8,75.76966
0x4fa0,76.92981
0x74da,79.07992
0x8197,72.48899
0x6d08,87.5058
0x73ac,77.731346
0x15af,76.491646
0x70ae,77.69338
0x5e4f,87.35465
0x2cf5,83.50616
0x21c5,63.926273
0x141e,58.45039
0x328f,65.75987
0x3270,77.92536
0x3e69,83.92333
0x7317,71.25898
0x9b81,69.324
0x542f,62.307625
0xbeec,78.86453
0x3419,81.46617
0xc11a,76.658615
0x610f,61.670715
0x7c48,82.24354
0xc260,78.54853
0x73c8,72.66869
0x830c,78.20487
0x49f1,72.36206
0x942f,76.77075
0xad54,77.28341
0x80be,61.570347
0x5013,42.14907
0x93ed,65.59693
0x30c4,83.72565
0x613f,77.003845
0x8ed6,75.12233
0xc8c9,79.48706
0x2cfb,65.01048
0xaddc,75.45871
0xbda3,80.05314
0x7fc6,62.26742
0xbe62,54.609016
0x605c,78.25375
0x7f66,80.860245
0x7658,78.62996
0x7328,84.685165
0x1606,61.60988
0xac7,79.71131
0x71d6,73.948685
0x53d1,76.16274
0x7634,79.93602
0x8044,42.2586
0x2e36,78.721794
0xc79a,72.88487
0x4a4b,78.93081
0xc757,79.41734
0x6b62,77.33623
0xbd44,75.68078
0xaff8,53.364494
0x91fd,78.14677
0x8d94,68.89692
0x404a,79.0967
0x744d,75.37121
0x4112,71.82074
0x80c3,77.39211
0x8455,69.653015
0x6495,38.117836
0x603b,65.30098
0x7663,76.12624
0x26b6,79.074295
0x6729,78.30064
0x520b,77.666916
0x62b5,83.78526
0xa9e6,76.71475
0x36c2,63.712692
0x81f4,61.15283
0x44dd,55.76817
0xaf7,61.60458
0xc62d,84.05325
0xabf1,76.88724
0x659a,74.43836
0x6b29,63.99341
0x8af1,79.88658
0xc8e5,76.84808
0x80fe,78.58547
0x5ea1,74.50069
0x2761,78.84232
0x7ec,79.02195
0xc5e0,61.60881
0x762c,70.50475
0x8d41,77.08826
0x5c4b,75.02155
0xd6c,75.58393
0x27f6,74.66173
0x7607,49.10629
0x30a7,72.985596
0xb7f4,62.76859
0x1d6f,60.170338
0x6583,68.72255
0xbd3f,79.27976
0xa06c,86.085526
0x3829,92.61186
0x1c20,81.06083
0x27b9,73.97106
0x29db,61.363213
0xacf0,76.01047
0xc053,78.97647
0x5ec0,78.67857
0x733b,69.167465
0x5b4e,69.908676
0xad73,77.73725
0x4865,61.74085
0x8ce6,47.47327
0x8b5c,80.49039
0x9b51,78.0156
0x4694,73.03476
0x8e4a,86.72085
0x4751,68.691315
0xb6d2,77.021736
0x2c07,70.69463
0x6c15,74.88459
0x7b6e,74.52216
0x8c7f,77.10051
0x6f02,77.88341
0xad93,62.234478
0x31a8,77.828514
0xc6b4,83.14857
0xb89e,79.09175
0x1ecf,76.293274
0x3613,75.22416
0x779a,78.83562
0x6cd7,59.06611
0x4b2f,74.386375
0x21c0,79.05891
0x689b,80.94489
0x8c22,64.636
0xf79,76.19939
0x88d,40.612232
0x45f4,65.649376
0x8f30,77.84452
0xc634,77.99096
0x37a3,79.081856
0x5d74,69.20459
0x91cc,78.52223
0x13c3,80.81534
0x6ac3,78.8573
0xf7f,86.09488
0x959b,57.96538
0x9b0f,78.26479
0x5ea9,76.691795
0x5d8f,83.08486
0x3dca,76.303314
0x2e38,75.48301
0x5d98,72.068695
0xae5f,74.2903
0x7942,60.164185
0x1427,81.422066
0xc47e,73.39404
0x80b5,79.23586
0x84db,70.901596
0xba89,77.17558
0x9499,72.1044
0xbb44,76.97962
0x75ca,47.053856
0x115a,77.035385
0xc241,43.60548
0xc393,83.66511
0x28a5,78.648125
0x5586,68.52049
0x8f8,77.216286
0x4622,78.07015
0x6f7f,73.59803
0x2eb7,75.18389
0xacff,67.380066
0x7d19,80.63354
0xb9be,77.557945
0xa8b9,78.91301
0x3b43,76.24519
0xb15a,69.41065
0xa324,78.28662
0xa401,78.89669
0xb473,75.771904
0x406d,82.88187
0x5dea,77.43582
0x8ea,73.06645
0x2078,78.153275
0xb8be,78.88654
0x50c4,67.823685
0x9e43,86.19952
0x4932,80.010864
0x4e86,36.16642
0x2e89,76.03664
0x5498,77.659065
0x774f,63.404682
0x1934,77.86586
0x715e,78.06323
0x5b7c,62.333576
0x19f4,81.09673
0x5014,60.40613
0x602d,78.26389
0x1c13,76.75411
0x17bb,83.62949
0x5454,56.652687
0x1361,47.38499
0xb611,77.87224
0x62ac,75.300476
0x1afd,82.03965
0x7749,75.95929
0x6c05,76.56288
0x2208,74.029785
0x9684,79.099
0x9418,67.59103
0x445e,81.822754
0x6bfd,85.59668
0xaf59,62.452175
0x85fc,67.75927
0x8224,84.583885
0x8441,78.187546
0xbd57,73.30693
0xc036,77.37162
0x3a38,77.06758
0x8d3,73.179146
0xc3fa,83.329124
0xb17,84.513824
0xdea,77.556046
0xa31f,54.75236
0x3997,77.21751
0x5fd7,73.2467
0x999f,76.735374
0x9b76,77.06936
0x735d,68.03909
0x162f,71.39771
0x6c53,74.13236
0x728f,66.06035
0x9b3c,78.962875
0xa73f,39.333534
0xab6f,77.90905
0xc233,78.77355
