Property_ID,Habitability_score
0xa3c8,75.907
0x1475,71.940674
0x4461,25.061888
0x675c,77.56374
0x2475,52.44225
0x50e0,74.7179
0x73b7,89.95668
0x9c7c,62.60684
0xc3e5,79.564735
0x98ce,35.996838
0xa96b,79.74074
0x40af,74.76717
0x342d,78.611176
0x12dd,76.09078
0x7e71,73.47824
0xa201,90.7071
0xc2bb,70.195335
0x947f,73.924095
0x3861,75.34434
0x9df8,85.25721
0x6096,77.06703
0x94d9,70.407845
0xb9e2,39.48133
0x3f1d,77.897064
0x7d4a,35.378582
0x7554,72.26454
0x85d7,84.228165
0x3f2c,69.312935
0x698f,81.158905
0x402b,83.77816
0xbd94,77.761185
0x9be9,66.47454
0xb2cb,81.16871
0x397a,81.14222
0x4106,72.09299
0x8eff,49.24153
0x63e0,73.520386
0x68ab,78.84056
0x89c9,75.72635
0x9017,80.03317
0x3a46,75.37151
0x73a9,77.771835
0x9422,75.21886
0xa79a,83.026924
0x4b63,80.914925
0xf3b,76.60858
0xbd0,79.55358
0x4d03,64.280495
0x4e89,72.61992
0x3604,82.15053
0xbf1c,77.83264
0xc550,82.04041
0x7002,80.50457
0x339e,78.96581
0xae40,84.41907
0x1121,79.0877
0x5a47,80.50684
0x644e,83.47829
0x235b,71.95563
0x2897,70.89755
0x669f,77.358315
0x5b1f,34.752132
0x94d8,35.411495
0x2136,81.63986
0x552d,80.15835
0xa50f,81.873955
0x2d94,78.19243
0x6b05,71.809906
0xc016,77.852005
0xb8b3,77.40796
0xc890,76.434654
0x4d36,76.35754
0x2c09,67.61544
0x65c7,23.979269
0x198e,79.84603
0x8264,68.84395
0xb65b,83.15676
0x43d4,82.12347
0x8052,85.86504
0x5e6f,47.687958
0x4f61,83.24156
0xb3fc,83.52956
0x83a1,90.00117
0xc18f,67.90757
0xbcdb,84.190384
0x1799,83.127815
0x1504,69.28841
0xa6b8,58.83971
0x32f1,79.28243
0x2fa4,75.760056
0xaf72,79.13435
0xb24f,41.752743
0x2c1e,77.9783
0x54dc,68.36442
0x6dc9,79.2831
0x869,83.70975
0xa9fd,81.494446
0xb2d7,74.22089
0xc30e,78.07244
0x49ca,83.13686
0x3797,74.69628
0x3290,72.69599
0x2925,64.95147
0x4e74,79.63535
0x1f9a,78.580986
0xb881,79.334785
0x1d8c,41.87351
0x9986,33.25477
0x3c70,81.603966
0x9cb9,83.71068
0xaddb,81.70068
0x4b69,80.35497
0x9011,56.067886
0x59ca,79.491264
0x7f7d,89.73221
0x6882,78.65752
0x40a6,71.549095
0xac87,72.338165
0xc5a9,75.2169
0x2980,77.040985
0x720b,77.98506
0x15c9,58.169937
0x3b4e,78.65447
0xb4d0,77.01668
0x1260,66.19367
0x6d89,74.92005
0x6b9c,45.851257
0x7750,79.704315
0xfe8,78.24021
0x9a77,65.50134
0x641f,80.04623
0xd87,68.316246
0x48d3,82.00549
0x41a2,71.69597
0x5b75,75.856476
0xa7f7,87.99698
0x5c36,76.4005
0x5afe,77.64435
0x8ca5,78.60932
0x3aab,74.39141
0x5484,77.57831
0x917b,75.78025
0x232c,80.766716
0xabbc,72.99466
0xb90b,61.19884
0x4722,68.883095
0xab8,70.41289
0x4f84,77.46024
0xc7e,81.43668
0x1b48,70.15362
0xf89,77.630936
0x4e95,78.02696
0xc20b,79.35827
0x6cbd,77.351555
0x547e,85.84786
0xa3cf,81.341034
0x75f4,47.8191
0x9b74,91.33028
0x1da2,65.00272
0x82f9,64.80769
0x3d48,81.433014
0x856b,86.005005
0x4098,72.899895
0x9aa1,74.96828
0x8d65,84.41497
0x4651,78.822266
0xbcab,28.792639
0x5aec,70.450874
0x81ed,38.596333
0x4d55,90.14381
0x4eed,82.71391
0x5d51,70.16881
0xaa7,75.47799
0x54c4,73.20845
0x779b,69.881516
0x1433,77.169205
0xf4c,80.49795
0x54f9,70.61962
0x8845,68.76578
0x9bdb,68.77085
0x8681,51.03885
0x16d2,79.411194
0xc6d7,82.02604
0x7411,81.66544
0x4dd6,79.618805
0x9ce7,70.55296
0xa98d,76.85541
0x7116,73.5276
0x3f56,85.511894
0x1ebb,65.00403
0x80a3,45.299988
0xa071,74.47778
0x9d60,41.786995
0x334c,39.304768
0x9bf,72.9527
0x6380,77.95753
0x30bd,80.83369
0x2aa5,83.28849
0x22fb,82.92176
0xa1e6,69.75609
0xc084,78.83263
0x19fb,81.008575
0xc4d2,83.59576
0xbbf1,27.134724
0x56d7,80.268394
0xab28,64.02264
0x4e33,77.24226
0x4fab,82.20417
0x666f,76.44482
0xc28,77.96564
0x2039,78.43668
0x865a,76.12477
0x88a7,77.14237
0x2f06,42.094048
0x5c0e,71.77818
0xc081,78.85268
0x5c77,75.72909
0x685e,80.988815
0x6ea1,83.03235
0x6e77,75.80515
0x2d9b,82.61094
0xef0,68.26937
0x65b5,79.80224
0x6cb1,74.66811
0x198c,82.03253
0x9438,55.890068
0x1cff,81.29769
0xa7a5,85.07948
0x5e26,86.367805
0x7282,76.76654
0x9479,83.10987
0xc301,80.788246
0x16d8,81.31383
0x6337,78.282616
0x62a,64.168594
0x6709,74.22687
0x3ef0,60.954376
0x1213,83.20787
0x8006,80.33051
0x449b,72.2413
0x3eda,88.49972
0x3ed8,36.849754
0x851f,78.55557
0x68a1,69.90321
0x6bf2,49.24359
0x7de9,83.55258
0xb67d,67.35526
0x685b,84.00624
0x6de3,83.68992
0x8be2,78.60011
0xc75,38.522297
0xa3b5,75.52665
0x7fed,83.01072
0x3805,78.693855
0xc505,84.36627
0x54f0,69.99749
0x8b0b,64.01194
0x4c33,79.994484
0x3283,40.31682
0x92ef,79.45994
0x9607,75.278465
0x8773,79.58074
0x990a,69.002014
0x2646,78.620224
0xaa2,71.43277
0x6c65,33.104523
0xbf1e,74.950935
0xbe08,76.50962
0x7e08,77.09749
0x8993,79.669
0x3686,82.02208
0x3c26,78.40577
0x6e88,69.81534
0x7938,74.888466
0x3ae2,79.36987
0xb015,74.24854
0xb744,90.17897
0x242d,73.94974
0xa0fc,34.33454
0x4e5a,87.74275
0x76e1,81.57632
0x5283,79.41912
0x968d,80.39328
0xa91f,73.87884
0x8841,81.36086
0x336a,79.318405
0x7886,82.1534
0x22fc,78.4525
0x9d24,37.52084
0xaf96,75.04078
0x75a2,60.68304
0xb43f,54.245556
0x196a,80.8943
0x44bb,81.28338
0x3272,44.458042
0x91a4,73.66358
0x1b6e,77.20979
0x7d0f,48.58984
0x5646,75.344765
0x7c9d,75.84764
0x101a,74.05737
0x2076,69.85064
0x22dc,72.11315
0x6085,36.291027
0x8acb,76.346016
0xbcde,81.94359
0x65f5,74.07539
0x91fb,77.521866
0x6dfa,79.687035
0x4342,81.38918
0x4012,81.56357
0x964c,80.00237
0x790d,74.81037
0x9b3d,37.020992
0x673c,67.61579
0xbf51,77.1945
0xa743,76.871254
0x9f69,89.18041
0x7119,72.76196
0x3939,85.30753
0x7160,76.16142
0x54ee,78.05083
0x4118,74.938736
0x3500,63.463737
0x8423,75.152534
0x13ec,85.7574
0xa1b9,32.31677
0x9863,74.74529
0x5f5c,81.70305
0x317d,73.419365
0x403c,83.44772
0x185a,66.724976
0x3c90,20.16344
0x2aae,83.2565
0x3295,78.164734
0x3164,33.090813
0x71bd,73.97085
0x8f0f,88.67069
0x8be0,74.24844
0x6caa,77.11748
0xa898,33.64971
0xa857,90.07248
0x39d6,80.13494
0x6c71,27.254915
0x9c5f,71.83841
0x58ef,70.4124
0x23b1,77.52966
0x7566,75.49919
0x2e16,75.82159
0xb42b,81.524796
0x96f5,57.79596
0xc3ce,79.36813
0xf62,81.68805
0x4263,59.083435
0x664d,87.54702
0xa179,76.17206
0x195c,91.491974
0x3c56,89.28987
0x89ce,73.58659
0x3b21,79.68388
0x759a,77.62969
0x76bb,82.1114
0x97d6,75.85086
0x633b,80.83377
0x5de3,74.976845
0xaa91,81.20985
0x9b06,68.076546
0x120d,78.68876
0x6c4a,80.45522
0x6dda,54.64713
0x1e1b,80.2598
0xa6bc,80.83017
0x129e,82.61571
0x80bd,64.280624
0x9c7e,78.38017
0x933e,84.70229
0x52f8,90.804665
0x937e,81.32898
0x4839,77.564415
0x837e,78.62769
0xb628,67.93475
0x9a9,81.61711
0x31d4,80.97125
0x6604,62.38138
0x82e5,72.24012
0x5a50,77.22259
0x53fe,89.558876
0xc847,66.94215
0x6ef3,45.77211
0xc0f,66.35315
0x4421,81.78152
0xa85d,79.31
0x7f9c,78.73883
0x8e95,78.839584
0x51c1,78.80691
0xc87f,84.40672
0x76e3,66.01177
0x49f3,80.21316
0x8bbb,75.56283
0xb8af,68.26688
0x464b,68.67527
0x1765,78.64803
0xae56,83.76853
0x37b3,67.80781
0xd37,77.63153
0xc343,71.25613
0x7d75,63.775948
0x340c,68.46301
0xa295,77.321304
0x1cdb,79.66702
0x5d14,86.839325
0x3b71,77.2947
0x43d2,88.08243
0xdc8,79.86038
0x920e,77.35876
0x8907,89.470795
0x903c,86.37076
0xa50,46.17756
0x3c91,68.61436
0x76db,65.622475
0x5dd7,76.77697
0x6c8e,88.17461
0xa3ea,74.91954
0xa1c9,69.643875
0x507a,87.88109
0x9203,73.20597
0x8069,77.711975
0xa098,78.37588
0x2650,70.91846
0x938f,68.378296
0x505e,62.07022
0x1140,71.44902
0x467b,79.777275
0x9a49,68.50558
0xc23c,80.10744
0x2c0b,62.923878
0x75b4,78.50272
0x48b9,70.05879
0x7d00,83.643
0x6082,80.393135
0x8bf9,74.161606
0x856f,78.081276
0x9ed3,82.84444
0x780e,72.91319
0x197d,76.04291
0x18cc,74.669754
0x2128,67.998314
0x768c,80.48666
0x1d45,78.35941
0x8bb1,72.828575
0x3b7b,80.720795
0x7803,72.01789
0xda5,74.793846
0x9d41,79.188736
0x3525,76.22732
0x25c8,72.95778
0x22ef,76.80085
0x606f,82.02819
0x3bef,69.67514
0x36b7,79.649605
0x9439,78.84075
0x3898,85.91991
0xc8dc,69.48178
0x6b13,76.66405
0xec6,96.86096
0x6527,75.401566
0xe4d,69.60429
0xa97d,58.38788
0x98ff,75.232155
0x58e9,73.46624
0x1bfd,60.312164
0x27ca,42.190247
0xac0e,78.398346
0xa82c,82.365166
0x71f5,70.33093
0x75e0,82.26447
0x159b,69.85825
0xb24,79.25723
0x2e9d,80.65886
0xb6ea,75.59038
0xc916,64.63401
0x4aae,78.24592
0x629a,80.39401
0x848e,75.58802
0x9d20,78.557915
0x6405,80.28833
0x235f,81.124275
0x3960,77.99223
0x1691,80.507324
0x5a35,82.40748
0xa712,65.8926
0x6772,80.33656
0x6f3,69.39622
0x4a70,78.53368
0xc8cc,81.10832
0x56ec,75.923164
0xa069,86.53517
0xa20e,78.02885
0xb1f8,84.40035
0x8547,74.21582
0x3b9d,54.177322
0x1844,79.277885
0x4361,80.90576
0xa8a,78.8582
0x66d5,70.92012
0xe1c,57.56333
0xb13f,78.28676
0xa0dc,85.337585
0xbea1,33.78738
0x1dad,60.80866
0x19f0,46.95188
0x2a48,67.40352
0x9a44,74.64874
0x707c,76.22029
0x4ce5,83.64721
0x6ac8,76.74477
0x10ff,64.73057
0xb2c4,72.63865
0xb433,81.75386
0x3c57,83.2194
0x45f5,67.00427
0x7f6a,74.06814
0x6557,74.53609
0x813c,76.3547
0x60be,77.15187
0x5866,44.186405
0x6c73,75.72475
0x6754,79.15237
0xbc00,77.18286
0xb7e5,80.8236
0x12aa,80.426575
0x71aa,71.203835
0x9d71,78.43041
0x9fb4,67.487015
0x74d8,66.22398
0x60c1,80.30924
0x969b,76.65249
0xea2,77.64761
0x44be,74.33644
0x5993,76.32733
0x7fca,77.7758
0x51c4,42.054623
0x227c,69.52177
0x4cd9,80.88341
0xc354,78.35451
0x10a7,68.32078
0xa12b,72.262924
0x6e2,80.068756
0x4fce,86.65283
0x385b,81.34823
0x21ed,89.63888
0x96b7,77.58197
0x23a8,81.20834
0x8103,70.99645
0x579f,79.40041
0x495f,64.02975
0x7394,74.35975
0x6eec,42.77542
0x91a1,70.1761
0x340b,67.04403
0xbf72,73.62727
0xb85a,79.12863
0x97fb,35.841694
0xa6df,75.522835
0x70e6,79.94672
0xb64f,41.52805
0xc92,79.80193
0x6e6,78.668846
0x52a9,67.53647
0x8a1b,84.715935
0x6a8e,81.77105
0xb4fe,77.66142
0x53cd,72.84802
0x8544,82.31056
0xb53c,91.89038
0x63f,66.94754
0xc446,78.09138
0xb563,71.25841
0x6559,68.135284
0x70f3,77.79425
0x4df4,74.32498
0x2b98,86.205124
0x5007,85.53124
0xa198,66.159134
0x1e63,77.74598
0xc6b5,79.76877
0x2a90,76.09199
0x225d,79.79087
0x239d,79.18834
0x5c04,45.0546
0xa2bf,52.504368
0x75ef,73.688194
0x9787,81.57198
0x45b9,77.44015
0x3d92,68.548645
0xaae9,73.87431
0x8f0e,54.591053
0x70b9,73.79322
0xc6f4,35.341675
0xb4e1,79.43945
0x460b,82.32589
0x9763,78.43561
0x7694,38.801464
0xba27,65.13872
0x9876,81.06838
0xb440,80.71777
0xab71,74.53115
0x8a49,80.595
0x50cd,59.30291
0x29f0,77.39852
0x4a5c,79.64544
0xc158,74.92487
0xc818,78.3463
0x8334,80.17199
0x294f,72.14673
0x8371,89.79375
0x969,83.79396
0xba28,74.79439
0x3836,81.26356
0xbbed,80.32946
0x773c,76.46743
0x4ec4,77.12875
0x5d02,69.56473
0xfd1,78.596695
0x5c3b,74.624435
0xa001,76.18293
0xbf47,55.48249
0xaf1f,61.61202
0xa3dc,76.10571
0x9778,80.50441
0x659b,67.23233
0x3ade,88.01551
0x1782,83.18854
0x2b66,68.221054
0x927b,79.87081
0xad8e,74.03522
0xa104,66.05602
0x8d0e,28.462217
0x294d,77.061935
0x55b3,73.52472
0xbd3d,76.96815
0x629c,74.83108
0x36b6,69.97034
0x67e5,74.07422
0xb2c9,64.46246
0x873a,67.238144
0x1b13,82.781364
0x57f5,75.697876
0x935a,32.380913
0x4820,56.253204
0x7c51,69.54435
0x4c64,82.73251
0x563e,86.10181
0x1118,87.0093
0x2a01,76.94881
0x68e5,45.027294
0x8c3f,81.23833
0xc386,82.45156
0x28c9,74.112236
0x28f6,85.05111
0x8e34,77.278625
0x9f8c,82.60782
0xa520,75.41134
0x869a,65.72269
0x7826,76.48722
0x6a5a,57.559578
0x2e6f,90.52833
0x1661,65.86832
0x6d0,80.93298
0xb8e9,77.00101
0x80f9,79.38497
0xb874,77.62433
0x2954,79.00951
0xb716,67.787476
0x6508,55.033165
0x8c1f,76.84109
0x15ef,69.27063
0x40b2,82.53339
0x54de,94.404526
0x3822,75.004036
0xad9a,75.593895
0x57bd,65.340805
0x7de8,73.16551
0x18cf,59.588356
0x974b,52.886997
0x1dd4,76.8153
0xbbbb,92.567986
0x9cd1,75.49144
0xa042,80.50288
0x5276,78.45049
0x9ca0,79.52772
0xaee7,72.30581
0xbac1,72.31512
0x7ea8,62.150406
0x30f6,78.51614
0x45bb,81.22742
0x41d7,74.91058
0x5ca6,72.17791
0x8e3b,81.4427
0x53a3,83.72317
0x44c5,79.83054
0x8e60,78.19538
0xbb2,74.01358
0x9f1c,77.747246
0x7ff8,67.08287
0x2ee9,79.39151
0x741d,76.41705
0xa3fd,81.223816
0x9c35,68.36525
0x834a,67.53785
0xac8,73.16551
0xc34b,40.93406
0x988,76.21451
0xb9cd,71.900505
0x988a,83.60187
0x63ed,81.41586
0xc79,89.42249
0x3e48,76.64314
0x387c,31.822227
0x2306,79.61505
0xa79e,76.96436
0x5387,89.02338
0x4053,42.878403
0x1ed0,29.369621
0x252e,36.110817
0xc808,67.445724
0x229e,80.96731
0x358e,75.24585
0x2258,81.070175
0xb425,81.14579
0x866e,73.37135
0x64a9,89.53463
0x420e,54.78088
0x2a0c,67.89295
0x696e,92.474915
0x1403,85.445305
0x8174,47.246655
0x6d9e,67.097015
0x2843,76.07188
0xc29,78.676094
0xa418,34.77239
0xbb37,74.41079
0x5808,75.65526
0xbca1,74.47874
0x1c97,74.35871
0xb6ce,75.17459
0xc603,78.6477
0x3d64,70.39933
0x8010,47.98882
0x34b8,88.262856
0x3002,85.61381
0x8c8b,80.35104
0xb7ef,77.80579
0xac4a,92.3931
0x278b,75.99912
0xa26,79.03631
0x7285,77.40612
0x1c8e,50.892864
0x53c4,33.201756
0x8443,74.128815
0x46ab,77.55581
0x1cba,83.53803
0xc1f,44.459793
0x226d,75.17294
0x7bcb,85.11016
0x33c5,74.5143
0x7a01,80.30951
0x8a8c,80.97715
0x5bbd,31.873447
0x1408,70.98841
0x348f,77.716545
0x8253,72.38688
0x7dc2,73.341324
0x99ba,89.60571
0x4ff0,80.020515
0x7e4a,35.717243
0x20e3,87.708786
0x87db,78.6687
0xa34c,73.89404
0x5bae,70.332726
0x7ead,80.811066
0xd41,74.263885
0x7037,76.54118
0xb2c6,74.76875
0x8ac3,81.23846
0x2d56,77.89043
0x15ea,22.052984
0xabc7,75.14421
0x17f0,78.0347
0x1472,65.07586
0xc560,76.90094
0x96fd,79.25385
0xc45d,68.23875
0x81c9,82.681335
0x4a45,73.7325
0x9c5c,79.80461
0x7616,83.50575
0x4300,77.79694
0xa9e,79.17109
0x33ca,82.22697
0xad75,73.11004
0x1abd,70.93875
0x69d5,61.315506
0x49da,70.75005
0x3bb1,69.66075
0x70a4,81.84076
0xb14f,89.2495
0x3ba9,78.98856
0xc100,78.37702
0x2bac,74.82859
0xb43c,75.33231
0xab42,77.479
0x59ba,68.406784
0x2554,91.41556
0xaf63,87.605255
0x812d,77.20167
0x8ee3,80.8017
0x3b45,80.696304
0xc5fc,83.67857
0x75ed,80.32629
0x4e1f,80.618
0xdb9,73.51397
0x694,90.182594
0xa46,80.55513
0x75ec,80.93638
0xb6b,76.84466
0x328c,80.07087
0x2540,81.93111
0x9ac4,79.23068
0xad52,90.39589
0x29af,76.933784
0xb666,75.96442
0x89e9,80.91865
0x6365,62.2382
0xa0c1,80.30015
0x8827,59.01237
0x487f,72.89044
0xb5cf,74.30919
0xa9c0,74.4372
0x80e2,77.149635
0x1962,81.45604
0x3083,49.822063
0x67f,76.19709
0x1dab,83.41662
0xb88f,74.17804
0x6dea,76.07363
0x40e6,81.02791
0x29a6,81.63403
0x489d,71.14519
0xa30f,61.48984
0xa51a,78.62952
0x4cc5,74.24474
0x2071,85.484634
0x8514,79.08344
0xb5de,82.379616
0x42e5,61.998722
0xb0ee,78.47641
0xa383,67.3773
0x79f5,76.46393
0x6869,82.11848
0x899,60.005222
0x4451,74.66046
0x44c7,82.114975
0x52d4,78.19991
0x34bd,60.514908
0x4062,78.52987
0x57d5,74.29473
0x82cd,79.322426
0x9926,44.28901
0x9b0d,65.79085
0x22b4,78.06084
0xc72d,79.97758
0x3cb9,75.57338
0x7003,77.18058
0x8446,78.10555
0x7778,79.3971
0x79d,81.97601
0xc53e,65.672386
0xa034,28.60277
0x1b45,68.9988
0x64b2,76.27662
0xbdad,71.076515
0xc3f3,89.59278
0xa9d1,76.12553
0x3172,22.627443
0x467a,79.4754
0x5f6f,33.63916
0x1b72,76.10393
0x8c64,78.30972
0x4a09,68.98665
0xb74e,80.37431
0x4aa6,83.33603
0x62e0,72.836044
0x5a82,80.04789
0x7fbb,74.02505
0xac14,72.726364
0x92c4,73.84834
0x71dd,63.926323
0x5ac9,78.069084
0x2368,82.30883
0x6b5c,76.46441
0xa875,57.878002
0x5b82,58.99433
0x5a59,92.15681
0x6261,71.12637
0x2f65,72.054695
0x3727,67.46423
0x8cc2,43.868156
0x2412,46.573418
0x47ea,78.579895
0x97e5,80.026024
0x5e97,71.33556
0x428c,80.49758
0x84b9,75.75918
0x79c7,53.922356
0x4dcd,78.113365
0x38cf,78.29045
0x7310,43.447266
0x66cc,68.054
0xa021,74.90373
0xad6d,80.800964
0x7390,75.796646
0x61d0,80.56221
0xa63f,80.59483
0x9f0c,75.29909
0xc8d0,80.493614
0x4c6d,73.45475
0xa6d,83.92441
0x1f75,74.88627
0x98d5,87.90837
0x232a,76.53092
0xff1,75.985535
0x961e,77.25338
0x54f5,82.12673
0x494f,79.04207
0x7471,78.56632
0x1b83,79.09275
0x8554,86.287025
0x821e,69.30477
0xffd,60.64382
0x9f19,77.95929
0x5067,77.94803
0xa3d6,78.665565
0xac72,87.262184
0x6437,59.475517
0x5867,74.69629
0x4379,83.59775
0x5fc5,79.22847
0x206e,80.02407
0x470e,82.78448
0xb112,80.56847
0x7303,41.250923
0xc843,80.337
0x5020,81.69426
0x8813,80.29721
0x896e,89.697716
0x138d,80.006676
0x2fa6,43.550106
0xe6a,83.09074
0xc215,76.54817
0x7767,77.61289
0x9538,85.34434
0x25a8,86.05121
0x6db,82.645775
0xbee6,44.132343
0x72ee,82.948845
0x5075,76.75831
0xa912,85.745705
0x8ff,79.05094
0x511a,65.14727
0x335e,76.277336
0x18b7,77.43475
0x96bc,60.594425
0x3a80,76.858574
0x37d7,77.04289
0x6206,52.21346
0x6070,72.89407
0x5bc4,72.70084
0xf7e,63.263313
0xbb6b,80.63639
0x5ed3,77.1396
0x4716,66.14316
0x464c,80.16296
0x101c,86.74459
0x343e,71.66626
0x8fce,82.2281
0xaff2,74.87428
0x4f25,80.53161
0x5ea2,49.05481
0x2ec0,79.71404
0xc63b,76.94735
0x534e,81.57752
0x8165,82.77545
0x37ef,77.70374
0x6a53,76.387505
0x9955,69.16253
0x431d,75.099846
0x2833,78.46515
0xb10e,77.11695
0x438e,79.75966
0x1e24,25.584352
0x85d4,55.572258
0x2663,73.640236
0x776d,36.389313
0xc72e,70.78798
0x9b42,67.60693
0x8c0d,67.109146
0x7e15,89.87606
0x1f43,67.80945
0x6fb2,82.09968
0x50c9,18.021296
0xbc02,79.44701
0x2c05,78.332726
0xbb3d,71.842026
0x767e,78.0165
0x8120,81.09053
0xc480,78.717964
0x591c,67.62306
0xab50,72.83346
0x89d3,69.18491
0x4c12,76.665794
0xc734,52.273273
0x63a0,42.16104
0x849c,78.02943
0x93b6,56.612823
0xa422,80.64668
0xa159,81.61591
0x6205,68.99351
0x39e4,70.13563
0x5be6,32.387573
0x26db,69.04614
0x329e,71.607956
0x2fd1,75.1318
0x7534,76.4569
0x422a,77.225426
0x2b29,67.263336
0x19fd,71.83013
0x756d,79.91916
0x762e,80.88429
0x25b7,79.89499
0x21fa,73.61903
0x912f,75.14768
0x3f7b,70.652534
0x1268,74.86678
0x102f,79.12845
0x5617,67.74806
0xaf7a,83.248375
0xb771,80.601074
0xc263,78.26421
0x669c,74.79339
0x972e,85.17704
0xc786,76.71131
0xb245,79.12245
0x2af0,74.22892
0x2957,77.36359
0xa96d,60.09878
0x98c7,76.69844
0xa1c5,35.12445
0xace6,81.95998
0x3acb,39.04219
0x3989,79.916336
0x24e2,39.269375
0xbee8,78.86162
0x4fa0,79.30981
0x74da,80.87011
0x8197,60.334137
0x6d08,79.426544
0x73ac,80.300766
0x15af,74.47035
0x70ae,72.57368
0x5e4f,94.18773
0x2cf5,76.724144
0x21c5,69.19153
0x141e,64.322655
0x328f,48.832825
0x3270,72.537155
0x3e69,84.45974
0x7317,86.48496
0x9b81,73.66979
0x542f,79.33767
0xbeec,72.40258
0x3419,79.885445
0xc11a,77.28849
0x610f,79.92206
0x7c48,81.4103
0xc260,79.53029
0x73c8,67.63351
0x830c,80.62176
0x49f1,75.73448
0x942f,75.11862
0xad54,74.12124
0x80be,33.8998
0x5013,22.117115
0x93ed,71.19935
0x30c4,83.47193
0x613f,70.92558
0x8ed6,77.917465
0xc8c9,82.749374
0x2cfb,41.648678
0xaddc,78.81733
0xbda3,79.771286
0x7fc6,41.06529
0xbe62,33.53025
0x605c,81.92972
0x7f66,78.149796
0x7658,86.83046
0x7328,82.205475
0x1606,36.482384
0xac7,77.94032
0x71d6,77.76387
0x53d1,70.3391
0x7634,83.86416
0x8044,40.808544
0x2e36,80.40048
0xc79a,64.27663
0x4a4b,80.41071
0xc757,76.43995
0x6b62,81.11467
0xbd44,77.13798
0xaff8,75.5393
0x91fd,80.632675
0x8d94,54.032505
0x404a,76.97857
0x744d,77.89511
0x4112,74.4526
0x80c3,74.64607
0x8455,80.315674
0x6495,19.900116
0x603b,67.51812
0x7663,80.54316
0x26b6,82.03411
0x6729,71.79763
0x520b,80.69192
0x62b5,90.303406
0xa9e6,78.93783
0x36c2,69.76586
0x81f4,67.22655
0x44dd,65.289215
0xaf7,65.10455
0xc62d,75.73905
0xabf1,74.210724
0x659a,67.93006
0x6b29,37.396477
0x8af1,77.41331
0xc8e5,68.77189
0x80fe,75.5231
0x5ea1,76.440475
0x2761,76.60843
0x7ec,87.35509
0xc5e0,66.74567
0x762c,72.15406
0x8d41,74.302284
0x5c4b,80.201744
0xd6c,78.76817
0x27f6,77.999504
0x7607,30.854166
0x30a7,76.01468
0xb7f4,68.402245
0x1d6f,67.050224
0x6583,79.47965
0xbd3f,75.724976
0xa06c,76.9823
0x3829,92.81471
0x1c20,79.86646
0x27b9,77.76232
0x29db,68.133026
0xacf0,69.27047
0xc053,79.79973
0x5ec0,80.17726
0x733b,73.899086
0x5b4e,74.75275
0xad73,69.76287
0x4865,35.28027
0x8ce6,41.065083
0x8b5c,77.335205
0x9b51,81.90071
0x4694,76.44986
0x8e4a,92.997246
0x4751,73.60762
0xb6d2,80.6095
0x2c07,56.26507
0x6c15,77.34183
0x7b6e,66.833534
0x8c7f,80.625404
0x6f02,73.3667
0xad93,39.578983
0x31a8,73.3786
0xc6b4,79.886345
0xb89e,75.668304
0x1ecf,78.88669
0x3613,78.05199
0x779a,78.8165
0x6cd7,64.45149
0x4b2f,77.263306
0x21c0,71.59578
0x689b,80.47763
0x8c22,82.15479
0xf79,69.43752
0x88d,69.10101
0x45f4,43.694866
0x8f30,76.543236
0xc634,70.502686
0x37a3,74.907814
0x5d74,51.355736
0x91cc,80.9511
0x13c3,78.562355
0x6ac3,73.11151
0xf7f,87.96386
0x959b,33.138577
0x9b0f,73.78985
0x5ea9,78.46689
0x5d8f,83.389465
0x3dca,67.7821
0x2e38,65.31492
0x5d98,79.00077
0xae5f,66.321106
0x7942,64.86291
0x1427,80.73392
0xc47e,76.913055
0x80b5,74.40763
0x84db,57.992897
0xba89,74.2152
0x9499,62.60439
0xbb44,74.785164
0x75ca,71.71337
0x115a,83.916
0xc241,25.311384
0xc393,77.867065
0x28a5,80.6411
0x5586,47.286205
0x8f8,80.568924
0x4622,69.91311
0x6f7f,63.735783
0x2eb7,78.65223
0xacff,70.441826
0x7d19,81.9938
0xb9be,80.57957
0xa8b9,73.16262
0x3b43,79.75603
0xb15a,73.50864
0xa324,78.558975
0xa401,73.79317
0xb473,86.146484
0x406d,83.057434
0x5dea,79.03857
0x8ea,75.86446
0x2078,71.07893
0xb8be,80.1821
0x50c4,77.769684
0x9e43,92.1836
0x4932,85.94227
0x4e86,36.208115
0x2e89,72.65634
0x5498,84.96613
0x774f,68.51982
0x1934,81.079384
0x715e,69.12412
0x5b7c,36.338474
0x19f4,80.24295
0x5014,41.162266
0x602d,75.02466
0x1c13,83.33404
0x17bb,78.7709
0x5454,75.96001
0x1361,47.122856
0xb611,80.603516
0x62ac,77.429794
0x1afd,79.89697
0x7749,79.056305
0x6c05,78.36364
0x2208,64.17688
0x9684,81.893036
0x9418,80.0941
0x445e,81.09947
0x6bfd,76.46488
0xaf59,79.33965
0x85fc,50.251305
0x8224,76.233696
0x8441,76.66028
0xbd57,76.48241
0xc036,77.098656
0x3a38,69.903175
0x8d3,77.16134
0xc3fa,83.0314
0xb17,85.74331
0xdea,75.894615
0xa31f,74.73289
0x3997,80.516075
0x5fd7,62.283417
0x999f,72.79492
0x9b76,83.5313
0x735d,69.11693
0x162f,60.46177
0x6c53,77.96994
0x728f,45.454197
0x9b3c,73.13494
0xa73f,69.1051
0xab6f,81.13699
0xc233,72.90512
0x73c1,78.61724
