Property_ID,Habitability_score
0x32f4,81.09049
0x79ed,77.05362
0x8897,68.19725
0x1b99,83.086136
0xa491,68.76801
0x3798,74.83806
0x9d79,69.45988
0xa7dc,78.233444
0x55e2,79.810745
0x5de6,74.31437
0x5a73,80.96189
0xbb98,29.505512
0x1f69,73.18523
0x9e9f,30.845085
0x847d,75.24087
0xbbc6,77.34615
0x9bcd,68.48807
0x9fb9,81.162895
0x6730,35.355354
0x9c79,83.434456
0x2299,66.4883
0xa3fe,86.66542
0x90c2,73.5127
0x679f,74.515205
0x3704,80.80888
0x1b1a,77.56774
0x97d5,71.765915
0x2857,73.66827
0x1723,79.875824
0x8a01,68.75725
0x84cc,81.00844
0xa939,72.272804
0x579a,87.51977
0x9895,76.3428
0xba78,79.355484
0x3382,87.90641
0x5440,70.92635
0xa84c,61.324898
0x50e6,79.4194
0x2ea4,76.89837
0x5cb3,77.550865
0x2665,75.15707
0x1264,78.53953
0x88d9,65.55297
0x2457,82.85541
0x36f9,61.74676
0x1c95,63.981976
0x4f11,81.08258
0x795a,85.938705
0x7fb7,81.380264
0x123a,89.32963
0x3c18,72.88651
0x1270,88.38107
0x7fb0,80.78286
0xbd2e,81.363235
0x301d,71.81715
0x184f,90.1522
0x7ede,79.93392
0x1077,89.03529
0x731a,72.54088
0xbf3b,77.502594
0xb052,79.91184
0x9249,89.57012
0xa2c3,81.19613
0xa9d,78.61693
0x6be1,80.44333
0x8258,73.28227
0x6a58,76.267975
0x2e8d,78.65885
0x7460,75.13338
0x211d,79.62931
0x21be,77.68227
0x1874,83.692406
0xab03,89.442535
0x3a02,79.510666
0x2e25,77.88045
0x5bd3,75.77625
0x881c,80.27125
0xbc94,75.9515
0x6723,72.00972
0x75f3,77.87232
0xb705,75.55203
0x6020,81.8428
0x92e6,66.51858
0x7b41,73.49925
0x1119,80.563576
0x9fbd,81.209915
0x4dc3,83.05059
0xa91b,78.094955
0x17a4,76.26331
0xae70,85.38122
0x2b4c,91.93519
0xa1c1,62.404522
0xaa0a,81.29357
0xbb43,73.26939
0x6346,75.28221
0x32cf,83.88246
0x728,81.92755
0x4b71,77.00146
0x7181,62.778313
0x6d97,81.11385
0x341d,88.00776
0xcf1,81.09214
0x51d0,83.70237
0xac41,67.88642
0x8e89,84.792854
0x5a5e,82.77657
0xaa45,79.50855
0x5ff4,49.350094
0xbee3,76.6004
0x67e7,81.30378
0x67bb,77.57953
0x91ec,68.944725
0xbc8f,87.97919
0x1e14,72.51746
0x1fe4,82.02033
0x5ce9,72.0008
0x7174,50.85028
0x4885,75.09466
0x39ab,77.54811
0xb198,80.0461
0x8d16,74.49021
0x8fe7,82.34488
0xba60,67.23966
0x23ed,75.5312
0x9b38,51.408016
0x7f30,73.38171
0x4ea9,75.51674
0x89dd,76.72668
0x8882,78.26808
0x161e,61.59421
0xe5a,80.3623
0x3973,74.43679
0x7d13,77.96277
0x3a0c,82.29442
0x947b,75.81056
0x6928,82.447266
0x2768,79.55666
0x171b,74.6006
0x9c84,81.62472
0xa2c,79.089645
0x8f7d,76.072014
0x4f1d,79.53122
0xb5b8,71.43949
0x5e67,77.465675
0x811a,77.24389
0xc4c1,67.914566
0x180b,73.71422
0x3723,73.93964
0xae4c,79.46077
0x1531,73.50864
0x483d,62.77099
0x9b4f,77.07251
0xb8c6,71.528366
0x99ff,79.806335
0x73b5,72.89937
0xbbaa,82.43903
0x10f6,73.58147
0xbac2,74.78695
0x1560,28.255116
0x3fe7,80.67083
0xba2b,80.55574
0x9f1f,74.93684
0x343d,49.293816
0x6834,75.59946
0x9592,79.49944
0xb721,81.09392
0x8761,74.20175
0x9208,90.033104
0x7569,77.41379
0x9aeb,67.9385
0x7f06,79.51531
0x41dd,51.266457
0x8ebe,75.98196
0x7647,78.39663
0x9358,81.53684
0x37a2,79.28867
0x5690,69.113106
0x98e7,72.689186
0xab07,66.42849
0xb3b5,82.38873
0x9dd7,70.619484
0x592d,78.95261
0xc6bc,29.458595
0x12a4,79.36879
0x44fd,81.860504
0xc1cf,52.357147
0x5422,40.082474
0x2409,74.920685
0x41e3,70.27032
0x60b8,72.30527
0xc2ae,82.37143
0xb1ff,84.01215
0x4c5d,74.452515
0xb51e,80.06371
0x56af,79.5823
0x91ce,74.01327
0x16a8,86.041176
0xbf8,39.529446
0x612,78.073425
0x8ca3,28.466887
0x2fe4,71.08681
0x94bb,90.12773
0xafe1,46.636913
0x9907,44.783543
0x948c,71.97079
0xc188,77.398254
0x5db2,76.985405
0x1860,85.300385
0x3729,78.54723
0x2341,89.70281
0xc173,63.28222
0x8ede,82.81582
0x7660,80.99474
0x8e8c,73.06926
0xb0e6,74.79548
0x3f2d,69.26526
0x1f6e,55.175133
0x6535,37.385975
0x44ea,59.83589
0x4315,32.86748
0xad88,77.28539
0x1ca4,90.547386
0x1b4c,47.13863
0x26dd,80.58572
0xc38b,78.86924
0x3c0a,86.66308
0x54ae,78.072334
0xa0a1,77.498825
0xb361,81.654015
0x47de,76.25075
0x4ee1,36.589817
0x80df,78.29109
0x62ba,80.17012
0xb8c2,74.16565
0x9586,80.5563
0x9c0,74.332466
0x67c8,53.6765
0xaa0c,81.68213
0xb1bf,61.53661
0x450c,56.274372
0x70ce,81.753365
0xbdde,77.24147
0x238c,82.02503
0x661f,49.06236
0x3683,83.29597
0x3c65,77.45673
0x691b,86.78419
0x205c,79.77146
0x758c,79.01947
0x1830,80.16036
0x644f,90.850334
0xf4a,22.876305
0x7b54,74.72794
0x8185,83.47384
0x66eb,83.12865
0xd19,67.19293
0xc4cd,74.53077
0xb3fe,82.5358
0x5976,68.79809
0x89c8,80.74206
0x1b67,80.928894
0x5f9b,75.69812
0x9598,76.58067
0xb95a,91.155815
0xb2d,80.77974
0xb1f4,71.804436
0x768f,78.78525
0x9f14,66.41585
0xb177,35.280594
0xb802,77.67736
0xc4bb,84.83745
0x117a,67.182526
0xa268,67.17006
0xf4d,79.47419
0x5095,73.47652
0x2906,77.70274
0xb7f1,73.76949
0x7fe9,34.910618
0x5e85,75.7942
0xace8,68.058334
0xc4e8,71.18644
0xb8a2,80.5703
0xa517,66.64044
0x957f,86.93634
0x55fa,76.56919
0x1a6a,84.17378
0x3a52,73.69177
0x99aa,65.06278
0x5caf,88.64671
0x749c,72.33439
0x69c3,81.837585
0x6f36,76.015724
0x1318,70.36474
0x1fc5,76.94897
0x675e,90.28713
0x106c,75.9344
0xbe47,73.334946
0x8d8e,80.61004
0x619b,69.19617
0x814f,60.87486
0x7bce,77.630104
0x24bb,89.50095
0x9870,89.43405
0x87e9,69.9689
0x982d,73.7734
0x4dc8,82.44486
0x75e6,79.73596
0x9be2,80.55765
0xace2,81.30173
0xa0e1,63.07571
0xa02,76.20794
0x1eab,81.83369
0xb265,76.7668
0x1731,82.63084
0xc8df,75.95932
0x31f8,76.93222
0x15aa,83.047714
0x69cb,82.85395
0x7a0c,79.429955
0xae72,29.721964
0x8b79,69.56267
0x26ef,42.383736
0xa779,71.83555
0x6197,83.27347
0x7459,69.45538
0x3f24,72.473114
0xc2b1,78.773155
0xb673,76.01683
0x69c7,75.310684
0x6fb0,77.014114
0x1dd3,79.354614
0x4ff6,74.924255
0x9060,78.20064
0xc719,81.21277
0x914c,80.77869
0xc889,91.058136
0x49f7,35.160957
0x8674,79.95424
0xc694,75.61486
0x4a59,78.80171
0x3355,78.468834
0x8b97,74.13276
0x591d,53.747852
0x3737,83.82958
0x1f37,85.01556
0x5dc1,91.66257
0x2adc,67.294945
0x75f,50.49378
0x4e4c,76.42256
0xb43b,51.28468
0x5d9b,81.97693
0x5788,79.99764
0x8f5d,84.93488
0x4562,77.12198
0x8942,59.71632
0xa0d,77.85892
0x1821,82.86206
0xade1,84.79136
0xa2a4,24.646261
0x5a99,74.26428
0x24ff,70.49699
0x2158,82.44955
0x5f11,74.11704
0x269b,73.34173
0x1ec2,68.21732
0xa140,81.23303
0x8f15,76.54883
0xa812,79.39403
0x36e2,76.04066
0x60d3,79.70006
0x5fd1,74.70966
0x6f88,71.09871
0x8dc7,83.246155
0x7296,70.33507
0x9bfd,77.00039
0x4f67,66.47354
0x58c5,80.641426
0x5c7a,80.78812
0x6899,77.29739
0xa591,76.165436
0x618a,80.95107
0x26a7,76.536934
0x322f,81.24293
0x9212,74.372055
0x3b30,74.35712
0x3aba,81.35695
0x4eb2,75.42032
0x777e,85.03349
0x1a75,77.466255
0x1b5f,40.48916
0xc91e,79.15127
0x9d7c,73.10932
0x2998,73.05175
0x2040,71.22329
0x3ce3,85.46394
0xa4b9,80.38253
0x3974,74.56943
0x71b4,78.74181
0x3548,78.517586
0x5e0f,72.09804
0x98ac,79.16987
0x3d1f,76.194984
0x43fa,80.80255
0x3f8b,76.58355
0x89f0,74.38239
0x2763,79.96438
0x4277,79.50427
0x507f,72.35889
0x5168,82.18516
0x74d1,79.96241
0x753b,79.545746
0x1f8c,72.60796
0x90b4,81.594124
0xb02e,76.76525
0x8167,59.466892
0x92e0,81.11196
0x2936,71.97251
0x98e4,76.71925
0x3180,82.357544
0x6912,75.93121
0x88f2,69.529976
0x3366,78.70624
0x8ab9,76.845406
0xaa64,72.34023
0x1c4b,76.67035
0x4aa2,46.035145
0x3eb9,63.69147
0xa7fb,69.367195
0xc251,56.837708
0x6cb9,33.927536
0x3884,75.81556
0x3a72,80.76612
0x949b,79.472595
0x9bf0,56.57652
0x96b,78.55165
0x95d7,73.1415
0x9b1a,78.5157
0x8965,78.81194
0x4cf9,67.541245
0x8863,74.73558
0xe3b,66.88547
0x4586,74.91426
0x6301,77.83878
0xa4e6,74.612656
0x595f,36.26091
0xb0c3,75.56704
0x5762,74.895836
0xb627,81.0582
0x4c89,81.19583
0xb76e,76.52162
0x3dfe,78.37417
0x38a1,36.6219
0x4413,77.26357
0x814a,71.86285
0x4682,77.13536
0x379d,78.825264
0x4f6a,55.85482
0xb2fa,73.156166
0x4386,81.42525
0x3d37,79.80111
0xc22,79.51662
0xb02c,72.460976
0x7b84,71.31622
0xa795,77.68005
0x8469,75.43037
0x5ab1,75.35919
0x1881,78.08906
0x134c,81.98277
0x57ae,77.969
0x9e30,79.700485
0x3131,85.91153
0x4c3e,78.77358
0x2ee3,80.83401
0x30cc,80.02857
0x4fbf,75.946526
0x74ec,74.50735
0x7e93,76.55224
0x93a3,77.87864
0x3277,69.87312
0x5a62,83.18858
0x1f04,76.41004
0x8f73,73.374794
0xbfc3,74.82533
0x2b1b,76.86017
0x80cd,57.821842
0x337f,76.50154
0x43c9,78.88491
0x7f5e,75.466736
0x297e,56.91798
0xa3ad,70.944496
0x39c5,70.040665
0x7943,77.65404
0xa6f1,65.91346
0x4da3,78.26628
0x708c,81.242836
0x55de,79.94178
0xbb6,79.21169
0x135d,67.332794
0x2bde,76.27786
0x5486,78.46618
0x9a34,73.64232
0xa8cb,73.6292
0x185d,61.686
0x8d83,78.31134
0xbbde,80.95409
0x1a74,74.338486
0x4d5a,73.71704
0x2e4c,83.63074
0x401e,78.09495
0xbdb2,62.008205
0x86ad,80.39542
0x864c,87.981865
0x58c8,70.22204
0x45d3,82.01456
0x8d0b,70.085495
0x5770,82.985214
0x79ce,71.77375
0xc34,74.24821
0x1166,77.83389
0xcbe,89.91225
0xa790,78.04958
0x144d,77.182785
0xde0,78.498566
0x18c0,85.51355
0x8bc7,78.59549
0x70d5,77.33508
0x13b8,79.38519
0x437a,85.45961
0x481f,85.361755
0x4e5c,66.00435
0x1c74,75.76378
0xb3c4,89.294106
0x9def,80.58692
0x9516,62.02803
0xa12a,78.834946
0xbc9a,74.84564
0x346d,81.81273
0xa507,74.548615
0x1150,78.09933
0x9eae,26.941465
0x6593,78.85874
0x539b,74.247826
0x980f,77.74603
0x4a30,82.77533
0x466a,90.21754
0x40e5,82.93828
0xc774,82.87833
0x879e,78.785446
0x44f3,76.96533
0xb799,93.103294
0x114d,43.661976
0x62d4,82.330894
0x4bcb,73.529495
0x3227,73.77051
0x53bc,83.241
0x9688,79.236404
0x5dad,77.66809
0x3f64,68.27553
0x8c4c,81.661606
0x6364,32.280758
0x71ac,42.70992
0xc057,64.87583
0x6695,36.430347
0x483a,74.06076
0x338a,75.7398
0x8bac,79.675545
0xbf4a,78.67382
0x8bc5,73.88878
0x5c28,76.63071
0x4b6c,82.70997
0x5ae8,76.07952
0x8c07,75.87632
0x9753,86.77007
0xc477,48.900967
0x43a9,81.94597
0xcb8,68.45004
0xa1af,75.52989
0xa4ff,80.16626
0x47a3,76.98658
0x7e43,76.349174
0x18a9,71.85193
0x91b5,76.55284
0x58d5,83.30847
0x56b6,83.23401
0x7876,76.65039
0x8ce0,84.95455
0x4519,89.448425
0xb51b,67.69346
0x4531,33.51491
0x24d3,84.39724
0xc68f,63.85814
0x7ea3,36.290527
0xb180,77.50831
0x8bd,73.90525
0x4656,81.38985
0xa753,78.00575
0x8022,73.46751
0x9da6,82.18097
0xaf0c,76.470665
0x3ac4,81.05979
0x5cea,80.61033
0x9385,79.61488
0x9188,71.541176
0x4788,90.35545
0x77ee,78.925095
0x2d1e,81.40692
0x5bea,81.305176
0x5d5c,69.37599
0x20a8,59.127686
0xe91,58.83065
0x5e42,72.706116
0x9a4a,74.41605
0x4e0c,66.88182
0x6b54,68.36698
0x5ae5,76.067604
0x4714,83.8367
0xc17d,44.43632
0x13cc,77.8848
0x1125,36.134453
0x8215,66.15993
0x3069,77.761375
0x6f0,68.99342
0x3296,79.74894
0xc535,77.11295
0x8859,70.53932
0x43ef,90.06734
0x917d,74.87028
0x4506,77.76493
0x45c7,88.846596
0xad2b,79.78023
0x3a11,80.98702
0xba56,43.23056
0x2a14,84.49196
0x6ffe,76.23705
0xc023,80.996414
0xa392,78.80313
0x736e,78.84534
0x634c,80.27581
0x6755,77.64388
0xa554,79.181526
0x6aa6,78.5862
0x5949,75.72899
0xbb26,61.908634
0x2872,73.72012
0x1b50,74.55611
0xa84a,74.6168
0x30e2,70.71351
0x8bd6,79.40932
0x1dd6,73.61763
0x3da8,87.4332
0x8f81,89.28944
0x17d7,79.96382
0x8ad8,34.512566
0x8ddf,85.27418
0x868a,47.844543
0xc450,75.08189
0x8ad5,73.92782
0x1c45,78.6873
0xb5f2,82.93463
0xa2e8,89.78577
0x5293,82.155594
0x993a,81.81209
0xbb00,77.809006
0x3015,64.05771
0xc27c,78.21931
0xa04c,71.95818
0x4993,93.2423
0x8d60,70.12299
0xc19c,78.835785
0x50a7,78.49114
0x4642,75.08524
0x5cfd,62.786507
0xa1de,91.024155
0x88ff,68.58534
0x36ab,69.7893
0xc83c,77.368546
0xbfc7,79.83843
0xadec,66.92109
0x9540,84.47002
0x74cc,78.03265
0x94b4,82.005554
0x6255,74.42763
0x870a,81.03149
0x7c7b,54.298454
0xa704,71.10646
0x6eeb,79.46169
0x15f3,88.83609
0xb8fb,70.41024
0x315c,75.00859
0x4dfc,78.723595
0x8198,66.28199
0x4ae0,80.361786
0x7e07,89.715294
0x4d0d,68.4136
0xb282,78.53768
0x40f3,83.06154
0x5a2f,80.88921
0x8d73,53.84052
0x5a94,77.93534
0x8c14,77.65583
0x4abc,74.1986
0x8e7,75.08997
0xc89e,58.434605
0xa177,79.07537
0xbf1b,87.63023
0x5b06,74.36823
0x71d,66.201584
0x2f03,81.58682
0x6aab,75.009384
0x7e06,84.9854
0x388a,83.08214
0x1dc2,71.1785
0x3fb1,66.26812
0xb0b5,69.510544
0x94e5,76.43622
0xd42,76.268585
0x6c1a,73.16397
0x22b1,80.830284
0x6562,60.10759
0xb56b,83.925064
0xb23e,94.95
0x5100,79.39995
0x5a80,76.06974
0x67ed,78.14155
0x8ee6,73.693275
0x415d,70.54596
0x4188,71.15556
0x47f7,79.68266
0xaa24,81.20623
0xb16,82.57379
0x8d2f,61.63563
0x93f1,74.91122
0x958a,81.567795
0x576b,82.33983
0x7ff7,43.926113
0x88df,56.394432
0x4c4c,78.1488
0x31e7,63.661976
0xa949,76.46534
0x5c3f,82.40331
0x2945,76.46129
0x7378,78.06973
0xbfa5,77.36346
0xbfc8,79.603226
0x4893,76.95001
0x9b5e,30.743149
0x25b2,83.000435
0x2ea9,74.62975
0x3327,79.768684
0x64b7,77.27653
0xa964,81.86828
0xefd,75.56699
0x8f2,77.34776
0x53e4,78.2693
0x58d0,63.527542
0x9322,78.237625
0x98d7,74.806915
0xa0ad,48.002316
0x6086,91.70971
0x6386,82.875984
0x3bcf,51.127323
0xb311,84.26353
0xb4bf,77.41138
0x2f29,67.49579
0x2a23,78.92225
0xb60f,83.37512
0x6bcb,78.425995
0x342f,69.33537
0x5cac,81.390686
0x211e,79.12089
0x6228,72.43878
0x4ac1,79.829475
0x7a09,80.05111
0x30a8,71.72819
0x73c7,77.561745
0x402f,79.730225
0x31d6,81.82556
0x45ae,82.17547
0x7c8e,71.41236
0x166c,78.53547
0x3e62,54.077553
0x7529,71.71944
0x1c83,82.1855
0x30dc,72.11633
0xaa5c,76.212166
0xb47c,78.68338
0x504c,80.17975
0x9962,79.91079
0x9df9,73.55927
0x19c6,77.41381
0x1aa6,81.24288
0x1fcc,70.71799
0x6a4b,68.73113
0x5a84,77.72731
0x1312,78.79742
0x51c2,85.76854
0x4d67,79.19226
0xaf3f,65.36959
0x5f9,85.85962
0xed3,79.30645
0x9452,84.98977
0x1d44,74.516754
0x42ff,76.809296
0x7ebd,76.29298
0x6eba,76.22644
0x6e5b,75.430984
0x6f75,79.04499
0x4a00,86.013176
0x8654,79.48065
0xa41e,77.77142
0xa26e,74.60318
0x74cb,87.77682
0x97fa,82.72798
0x2e6b,75.50686
0x5f6c,80.70331
0x9548,78.5868
0x43da,76.722145
0x155f,79.93653
0x71f0,80.9054
0xb0c2,77.49293
0x5614,79.00998
0xa523,28.092466
0x6f7d,73.0806
0x9e16,79.9256
0x43df,81.79596
0x10fb,48.348488
0xf6c,63.916218
0x8158,35.93393
0x82d3,69.82088
0x931b,75.03102
0x22dd,83.32516
0x386f,81.35387
0x6074,39.385944
0xb837,51.451527
0xb9a,81.111725
0xecc,71.03519
0x4aee,81.10043
0x9ed0,74.27786
0x7bda,86.19014
0x7966,76.316574
0x75f9,65.75244
0x10ef,75.43728
0xc2a6,45.420147
0x8623,68.90781
0x43a7,61.55638
0x5295,79.756546
0x9caa,73.330795
0x2279,72.382965
0x3247,75.20518
0x3717,76.74344
0x31c2,76.65217
0x8348,76.609184
0x8819,81.359184
0x4459,78.754524
0xbb9e,88.434586
0x7e72,76.95284
0x1431,78.09017
0x1db7,72.30721
0x2c89,80.78741
0x3d98,78.86282
0x8b23,67.38095
0xb09b,83.1782
0xd48,72.07021
0x34bb,77.36417
0x64eb,77.8214
0x7bd4,72.81314
0x9b04,80.11411
0x8054,67.35593
0x2c45,76.00468
0xc309,80.09745
0x6877,42.04043
0x8400,44.60365
0xe5b,76.53159
0x563d,48.832535
0xa35e,83.36141
0x7132,76.35425
0x7f71,74.94532
0x89d0,83.058205
0x8e0e,65.319435
0xbf0a,72.45301
0x8975,23.92708
0xa40d,76.08513
0x5c3a,80.0137
0x48b0,68.211365
0x180c,80.182205
0x1542,90.75905
0x19d0,72.02117
0x6fcc,67.786964
0x52c1,37.13685
0x61a,84.30478
0x5b58,74.90887
0x7fe4,77.9495
0x612c,75.92884
0x738,79.53135
0x929b,80.16115
0x1dd7,86.600105
0xab5b,89.36559
0x60d2,53.45065
0xa921,81.9386
0x613e,84.572815
0x5b11,74.1728
0x516b,78.6013
0x7a9d,36.5021
0x2c0e,66.94081
0x75dd,81.95658
0xa853,76.699425
0x3fdc,76.28071
0x44ec,70.3581
0xa7c1,79.76075
0x5009,76.62789
0x1470,77.17833
0x3baa,75.78565
0xc6db,81.731636
0x8ca0,45.670074
0x2a95,66.000336
0x5ef6,49.858833
0xb386,80.94011
0x2127,71.73416
0x5065,82.00735
0xfaf,67.873024
0x9a40,73.80372
0x9764,74.076546
0x3daf,80.39558
0x1c40,78.56228
0xa837,78.2936
0x8449,72.304596
0xc652,34.49192
0xb175,79.67557
0x47fa,75.35353
0xdde,85.643326
0x9ee7,70.506065
0x2346,32.981377
0x584e,67.40428
0x625a,79.627174
0x7a97,78.89549
0x92f7,81.33236
0x4d18,85.454155
0x3fc6,85.1493
0x3f34,88.459305
0xbbe5,77.98977
0x6d70,60.64626
0xa69,78.60237
0x1229,66.05082
0xc4c4,72.32731
0x9bb,77.2165
0x815e,62.201893
0x913a,83.86173
0x85de,67.82863
0x6b02,77.05429
0x4ffa,74.47107
0x3f68,75.19511
0x8b68,74.93543
0x4c8d,69.6525
0xb6cb,78.545204
0x29ed,73.91855
0x3424,33.44514
0x2318,28.189203
0x87aa,79.91591
0x3125,71.986145
0x618b,22.410807
0x2262,66.0967
0x2113,92.1469
0x5500,73.26892
0xaa72,65.242805
0x309c,80.15178
0xa2b0,80.54308
0x78f3,80.54418
0x1685,76.34084
0x4234,74.47957
0x5af7,71.117905
0xb372,71.47513
0x3d08,85.52696
0x7c0f,75.99434
0x117d,74.986565
0x1ee8,79.90959
0x285d,77.93518
0xad3d,75.678314
0xc641,73.15455
0x7a0d,74.24414
0xcb5,71.50145
0x50b7,64.54541
0x403f,80.75871
0x78d7,43.936752
0x4302,79.76345
0x6921,83.51322
0x9f5a,77.240654
0x2a3f,47.205654
0x31f7,76.21251
0x771c,76.42606
0xa555,38.277817
0x6825,74.92904
0x1841,76.81268
0x9b8c,31.65762
0x2f91,90.65963
0x9099,80.19489
0x6e82,80.478165
0xc156,72.90657
0x56b8,69.12147
0x19c1,72.03582
0x7a1e,84.051384
0x32e4,23.041367
0x81ad,65.82239
0xb894,73.9769
0x90ae,73.61285
0x5fd5,75.82774
0xc2af,84.215675
0x9856,78.71938
0x6f1c,78.11159
0x1007,81.43753
0x601,48.715008
0x6ad2,73.84669
0xbaa,76.69005
0x739,45.670395
0x6071,86.20907
0x368a,72.933655
0x1f6d,80.56719
0x7e3,79.648636
0x9bd0,65.92016
0x16b8,75.891205
0x8eb7,31.791204
0x5eb7,75.91848
0x6eb4,77.761635
0x86ed,71.042274
0x3215,83.29862
0x3a27,67.60958
0xc37b,81.00539
0x7de2,80.42653
0x5832,74.8446
0xa965,51.627415
0x5e21,79.67682
0x1100,74.21932
0x84ca,77.49857
0x3716,78.7767
0xbdaf,76.67793
0x9bbc,80.30855
0x1ffd,74.28469
0xb1ae,73.984474
0x1752,75.53568
0x1da4,77.16424
0x16db,83.6044
0x611c,82.69744
0xea7,81.5238
0x6bf9,86.09401
0x181d,55.79386
0xa6a0,74.76177
0x45fe,81.00079
0xbac8,77.98468
0x5869,73.12259
0x8009,75.799644
0x3dbd,68.640305
0x7754,48.11353
0x2cf1,37.443672
0x3c16,29.954958
0x8deb,66.9477
0x711b,79.19374
0x1dbd,79.462204
0xaa9f,79.28548
0x497a,78.48414
0x2c7b,89.387665
0x209e,71.91587
0x2ec3,73.55884
0xa756,72.42011
0xa495,69.18047
0xb36,64.360634
0xc7aa,42.154976
0xb822,68.13377
0x9997,58.76228
0xb03,77.710594
0xa0ba,78.62543
0x674,74.38995
0xbcc9,82.143234
0xb54f,76.26635
0x1535,75.2934
0xacdf,77.12748
0x811f,69.10164
0x4a49,78.32316
0xc764,73.19925
0xc516,83.02915
0xe7b,83.97281
0x32ec,83.33782
0x2e0b,59.758545
0x1b7b,67.78322
0x91e6,81.649155
0x4d28,82.71198
0xa794,73.76372
0x6baf,83.062325
0xa16f,74.65885
0x5f2f,75.92353
0x9f82,78.6664
0x367a,76.018906
0xe03,64.03295
0x6271,80.65254
0xa1bf,68.078255
0x7e57,75.49105
0x7fb4,59.09689
0x640e,75.420296
0xdfb,81.13335
0x35ca,73.17696
0x922f,79.49735
0x4e8a,82.8141
0x8ab0,82.25621
0xb3dc,80.025764
0x185f,41.794216
0x4e55,81.59557
0xc539,73.58285
0xc510,75.08119
0x4763,40.585957
0x4b8f,78.5447
0xd56,84.76777
0x6481,79.17898
0x97b4,80.28713
0x812e,87.58495
0x6014,79.736725
0x901c,79.40195
0x54ad,75.76383
0x2e71,76.10902
0x8c34,13.875298
0xd1a,32.705845
0x87ac,84.684715
0x9fd4,60.23531
0x58f7,76.3723
0x2657,78.1538
0x3733,68.5133
0x7c28,72.95585
0xc274,74.7247
0x703d,75.622406
0x3be7,73.70179
0x2e1e,80.05283
0xf16,85.57462
0x1cbe,49.919937
0x6501,60.57163
0x5379,91.382996
0x842a,77.85611
0xa503,73.54111
0x9e4a,44.646114
0x5cf0,73.12925
0x19ce,65.77665
0x4458,66.543015
0x5549,49.833733
0x5ced,54.727768
0x9d8e,54.037106
0xa1d6,79.60716
0x2f80,79.7557
0xc248,78.49521
0x11fc,84.41583
0x1c60,79.29019
0xbebf,56.339287
0x35f4,27.307701
0x42d3,89.25308
0x33e9,75.87325
0x7ab7,84.53202
0x295d,76.326416
0x9a8c,49.080654
0x519b,70.141365
0x1ab2,75.570885
0x81cd,69.99171
0x64a3,70.08343
0x2b68,78.883995
0x4e6b,67.59855
0xb5ca,76.51278
0x34fa,81.587074
0x6bd,80.55201
0xb689,67.99881
0x2014,81.102905
0x4b00,79.02054
0xc1a0,77.3554
0x7e1e,79.21377
0x85f2,77.52447
0xa6e8,31.526342
0xb590,77.999466
0x9bf4,78.96082
0xc268,81.04669
0x8a8,72.00187
0xa04,79.67332
0x61e6,81.04178
0xb277,55.993523
0x901b,77.23255
0x5f68,71.74873
0x713a,82.71418
0xc595,79.17104
0x63e9,84.37441
0x23dd,75.922035
0x5d36,76.2148
0x7246,80.95227
0x2c37,77.97326
0x44f6,77.00969
0x242b,81.84833
0xbf8a,73.83456
0xabb2,31.41129
0x1a04,51.934685
0x7f24,72.66466
0x5d2d,58.22003
0x46a4,62.601982
0x856e,79.6784
0x89e2,72.468956
0xc811,74.776566
0xbe3,46.63003
0x764e,83.10399
0x9cfa,76.5533
0x555d,78.37903
0x8e3f,67.29178
0x5e3f,81.3615
0xaaef,74.67678
0xc5e5,77.06928
0x86d2,81.57243
0x4bdb,78.72061
0x3807,79.265465
0x25e8,76.59235
0x9459,75.08417
0x23e6,70.530396
0xcd3,74.44624
0x9107,72.32678
0x56e3,85.89662
0x464f,73.91333
0xc536,85.80863
0x22bc,90.074974
0xa397,72.99355
0x7765,75.26319
0x840,79.69186
0x5f80,78.599655
0xab3f,81.40827
0x866c,81.39227
0x3e37,85.154076
0x2516,49.576008
0x8e70,74.64074
0xbff5,78.74836
0x5650,72.33832
0x1842,78.72807
0x3b92,65.42675
0x750d,78.8649
0x2a0e,74.01133
0x8ece,80.62362
0xa803,69.26925
0x63ba,79.27675
0x655d,80.96552
0x5f7d,67.18626
0xc50a,72.69604
0x49a1,78.525246
0xb32f,89.4098
0x5e6e,79.579865
0x8cd7,80.30564
0x2581,77.192116
0x733c,76.07654
0x38e6,75.46193
0xa862,82.474594
0x2a63,77.448685
0x250b,67.56027
0xb3c5,91.83617
0xa745,90.59069
0x4a8d,83.81489
0x7f6e,81.5645
0x9af3,80.89388
0x5391,76.66057
0x57aa,75.598656
0x2bd3,74.14911
0xabc3,74.95998
0xb986,78.57817
0xadfd,66.257324
0x1f1e,84.98652
0xb558,79.80443
0x5e09,72.91963
0x85db,79.54343
0x8bd9,78.85586
0xcbd,72.6648
0x7138,34.663433
0xb029,77.94983
0x8b8f,80.267204
0x37b4,42.854874
0x5def,82.221245
0x8a89,71.33042
0x3794,34.012257
0xaa6c,75.68081
0x5120,75.68118
0xf04,78.74877
0x35e2,73.44685
0x4038,70.669556
0xad1f,73.41401
0x2030,39.09359
0x5d90,90.56354
0x3cce,67.22903
0xa57d,79.232796
0x91a7,76.21927
0x1f58,61.542984
0x84af,61.320343
0x80d2,77.21718
0xf1b,75.52766
0xa844,76.618164
0x3541,32.146053
0x6549,89.99972
0x548e,73.18805
0x5b26,91.68849
